id,category,question,kw_hit_rate,keywords_miss,latency_ms,faithfulness,answer_relevancy,context_recall,answer
TRUONG_001,truong,Trường Đại học Công nghiệp Hà Nội trực thuộc bộ nào?,1.0,[],1297,1.0,1.0,1.0,Trường Đại học Công nghiệp Hà Nội trực thuộc Bộ Công Thương.
TRUONG_002,truong,Mã trường HaUI là gì?,1.0,[],1369,1.0,1.0,1.0,Mã trường của Đại học Công nghiệp Hà Nội (HaUI) là DCN.
TRUONG_003,truong,Địa chỉ cơ sở 1 của HaUI ở đâu?,1.0,[],1595,1.0,1.0,1.0,"Địa chỉ cơ sở 1 của Đại học Công nghiệp Hà Nội (HaUI) là số 298, Đường Cầu Diễn, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội."
TRUONG_004,truong,HaUI có bao nhiêu cơ sở đào tạo?,0.33,"['3', 'Hà Nam']",2779,0.667,1.0,0.0,"Đại học Công nghiệp Hà Nội (HaUI) có 5 Trường và 4 Khoa chuyên môn, cùng với đó là các Trung tâm, Viện và Công ty liên kết để hỗ trợ đào tạo. Tổng cộng, HaUI quản lý 9 đơn vị cơ sở đào tạo chính thức."
TRUONG_005,truong,Năm nào Trường Đại học Công nghiệp Hà Nội chính thức trở thành Đại học?,0.67,['thứ 12'],1443,1.0,1.0,1.0,Trường Đại học Công nghiệp Hà Nội chính thức chuyển đổi thành Đại học vào ngày 20/11/2025 theo quyết định số 2536/QĐ-TTg.
TRUONG_006,truong,Tỷ lệ sinh viên HaUI có việc làm sau tốt nghiệp 1 năm là bao nhiêu?,0.0,['95%'],2038,1.0,0.333,1.0,"Tỷ lệ sinh viên chính quy của Đại học Công nghiệp Hà Nội (HaUI) có việc làm sau 12 tháng kể từ ngày tốt nghiệp đạt 92,14%. Trong đó, tỷ lệ sinh viên đại học chính quy là 92,78% và sinh viên cao đẳng chính quy là 90,61%."
TRUONG_007,truong,HaUI có bao nhiêu giảng viên và tỷ lệ tiến sĩ là bao nhiêu?,1.0,[],1637,1.0,1.0,1.0,"HaUI có gần 1.100 giảng viên và tỷ lệ giảng viên có trình độ Phó Giáo sư, Tiến sĩ chiếm trên 41%."
TRUONG_008,truong,HaUI có bao nhiêu chương trình đào tạo đạt chuẩn ABET?,1.0,[],1421,0.0,0.5,1.0,HaUI có 5 chương trình đào tạo đạt chuẩn kiểm định chất lượng ABET (Hoa Kỳ).
TRUONG_009,truong,HaUI có những trường và khoa nào thuộc cơ cấu tổ chức?,1.0,[],2306,1.0,1.0,1.0,"Đại học Công nghiệp Hà Nội (HaUI) bao gồm:
- **5 Trường:** Ngoại ngữ - Du lịch; Kinh tế; Cơ khí - Ô tô; CNTT & Truyền thông; Điện - Điện tử.
- **4 Khoa:** Công nghệ Hóa; Công nghệ May & Thiết kế thời trang; Lý luận Chính trị & Pháp luật; Khoa học cơ bản."
TRUONG_010,truong,Website đăng ký xét tuyển của HaUI là gì? Lệ phí bao nhiêu?,1.0,[],2295,1.0,1.0,1.0,"Website đăng ký xét tuyển của Đại học Công nghiệp Hà Nội (HaUI) là https://xettuyen.haui.edu.vn. Lệ phí đăng ký xét tuyển là 50.000 đồng/hồ sơ, nộp qua mã QR ngân hàng BIDV hoặc Ngân hàng Lộc Phát."
KTX_001,ktx,Giá phòng ký túc xá chất lượng cao HaUI 4 người bao nhiêu?,0.5,['600.000'],1720,1.0,1.0,0.0,Giá phòng ký túc xá chất lượng cao cho 4 người tại Đại học Công nghiệp Hà Nội (HaUI) là **465.000 VNĐ/sinh viên/tháng** tại Cơ sở 1 và **420.000 VNĐ/sinh viên/tháng** tại Cơ sở 2.
KTX_002,ktx,Phòng ký túc xá tiêu chuẩn 6 người tại cơ sở 2 HaUI giá bao nhiêu?,1.0,[],1366,1.0,1.0,1.0,Phòng ký túc xá tiêu chuẩn cho 6 người tại Cơ sở 2 của Đại học Công nghiệp Hà Nội có giá là **280.000 VNĐ / sinh viên / tháng**.
KTX_003,ktx,Ký túc xá HaUI có điều hòa không?,1.0,[],1124,1.0,1.0,1.0,"Ký túc xá HaUI có điều hòa ở các phòng chất lượng cao, nhưng không có điều hòa trong các phòng tiêu chuẩn."
KTX_004,ktx,Tiền điện nước ký túc xá HaUI tính như thế nào?,0.0,"['chỉ số đồng hồ', 'nhà nước']",1023,1.0,0.0,0.0,Tôi chưa có dữ liệu về vấn đề này.
KTX_005,ktx,Ký túc xá HaUI có những tiện ích gì?,1.0,[],1300,1.0,1.0,1.0,"Ký túc xá HaUI cung cấp nhiều tiện ích cho sinh viên như nhà ăn, nhà xe, siêu thị mini, quán cafe và sân thể thao."
KTX_006,ktx,Giá ký túc xá rẻ nhất tại HaUI là bao nhiêu?,1.0,[],1492,1.0,1.0,1.0,Giá ký túc xá rẻ nhất tại Đại học Công nghiệp Hà Nội (HaUI) năm học 2025 - 2026 là 280.000 VNĐ mỗi sinh viên mỗi tháng.
KTX_007,ktx,Phòng ký túc xá HaUI có nhà vệ sinh riêng không?,1.0,[],1248,1.0,1.0,1.0,Tất cả các phòng ký túc xá tại Đại học Công nghiệp Hà Nội đều khép kín và có nhà vệ sinh riêng.
KTX_008,ktx,Phòng 3 người chất lượng cao ký túc xá HaUI giá bao nhiêu?,1.0,[],1582,1.0,1.0,1.0,Giá phòng 3 người chất lượng cao tại ký túc xá Đại học Công nghiệp Hà Nội là **800.000 VNĐ mỗi sinh viên mỗi tháng**.
HOC_BONG_001,hoc_bong,HaUI có những loại học bổng nào?,1.0,[],2392,0.6,1.0,1.0,"Đại học Công nghiệp Hà Nội (HaUI) có 3 nhóm học bổng chính:

1. Học bổng HaUI - xét khi nhập học (đầu vào).
2. Học bổng Khuyến khích học tập (KKHT) - xét theo kết quả học tập mỗi học kỳ.
3. Học bổng Nguyễn Thanh Bình - dành cho sinh viên hoàn cảnh khó khăn.

Ngoài ra còn có học bổng tài trợ từ doanh"
HOC_BONG_002,hoc_bong,Điều kiện để nhận học bổng toàn khóa HaUI là gì?,0.67,['100%'],4020,1.0,1.0,1.0,"Để nhận học bổng toàn khóa tại Đại học Công nghiệp Hà Nội (HaUI), sinh viên cần đạt một trong các tiêu chí sau:

- Đoạt giải Nhất, Nhì, Ba kỳ thi HSG quốc gia/quốc tế hoặc thi KHKT cấp quốc gia do Bộ GD&ĐT tổ chức không quá 3 năm tính đến ngày đăng ký xét tuyển.
- Đoạt giải Nhất, Nhì, Ba tại cuộc th"
HOC_BONG_003,hoc_bong,Điều kiện duy trì học bổng HaUI sau mỗi học kỳ là gì?,1.0,[],1858,1.0,1.0,1.0,"Sau mỗi học kỳ chính, sinh viên phải đồng thời đạt:
- Điểm trung bình chung (TBC) học kỳ ≥ 2.5 và rèn luyện loại Tốt trở lên.
- Tổng số tín chỉ xét học bổng trong kỳ ≥ 15 tín chỉ (trừ trường hợp nhà trường bố trí không đủ)."
HOC_BONG_004,hoc_bong,Học bổng KKHT loại Xuất sắc cần điểm TBC bao nhiêu?,1.0,[],2100,1.0,0.5,1.0,"Để đạt học bổng Khuyến khích học tập (KKHT) loại Xuất sắc, sinh viên phải có điểm Trung bình Chuyên cần (TBC) từ 3.60 đến 4.0 (đối với hệ tín chỉ) hoặc từ 9.0 đến 10.0 (đối với hệ niên chế)."
HOC_BONG_005,hoc_bong,Học bổng Nguyễn Thanh Bình dành cho đối tượng nào?,1.0,[],3600,0.875,0.875,0.5,"Học bổng Khuyến học Nguyễn Thanh Bình dành cho sinh viên có hoàn cảnh khó khăn, xét theo năm học. Cụ thể bao gồm các đối tượng ưu tiên sau đây:

1. Sinh viên mắc bệnh hiểm nghèo.
2. Sinh viên bị khuyết tật.
3. Sinh viên mồ côi bố hoặc mẹ, không có bố hoặc mẹ.
4. Sinh viên có bố/mẹ mắc bệnh hiểm nghè"
HOC_BONG_006,hoc_bong,Sinh viên vừa làm vừa học có được xét học bổng HaUI không?,1.0,[],1552,1.0,1.0,1.0,"Sinh viên vừa làm vừa học không được xét học bổng HaUI. Học bổng HaUI chỉ áp dụng cho sinh viên theo học chính quy, không bao gồm sinh viên vừa làm vừa học hoặc đào tạo từ xa."
HOC_BONG_007,hoc_bong,Học bổng 5 triệu đồng của HaUI dành cho sinh viên như thế nào?,1.0,[],1697,0.75,1.0,1.0,"Học bổng 5 triệu đồng của Đại học Công nghiệp Hà Nội (HaUI) được cấp cho sinh viên không thuộc diện xét học bổng toàn khóa học, dựa trên điểm số từ cao xuống thấp theo chỉ tiêu phân bổ từng phương thức."
HOC_BONG_008,hoc_bong,Sinh viên năm 4 muốn học thêm thạc sĩ có học bổng hỗ trợ không?,1.0,[],2058,1.0,0.4,1.0,"Sinh viên năm 4 đăng ký học trước các học phần trình độ Thạc sĩ sẽ được nhận học bổng với điều kiện điểm TBC tích lũy đến hết học kỳ 6 ≥ 2.5 và đạt khối lượng tín chỉ theo quy định. Mức học bổng là 30% học phí các học phần đăng ký, tối đa không quá 15 tín chỉ."
HOC_BONG_009,hoc_bong,Học bổng KKHT có được cộng dồn với học bổng HaUI không?,1.0,[],1878,1.0,0.5,1.0,"Theo quy định, sinh viên đã nhận học bổng HaUI sẽ không được xét học bổng Khuyến khích học tập (KKHT) cùng học kỳ. Do đó, học bổng KKHT không thể cộng dồn với học bổng HaUI."
